iteration,num_predictions,aggregation_ns,aggregation_ms,result,timestamp_monotonic_ns,timestamp_utc
1,1,12209,0.012209,66.4373629133578,120463309771125,2026-07-13T15:29:50Z
2,1,8833,0.008833,66.4373629133578,120463309803000,2026-07-13T15:29:50Z
3,1,6667,0.006667,66.4373629133578,120463309819375,2026-07-13T15:29:50Z
4,1,6042,0.006042,66.4373629133578,120463309831166,2026-07-13T15:29:50Z
5,1,5750,0.00575,66.4373629133578,120463309841375,2026-07-13T15:29:50Z
6,1,5791,0.005791,66.4373629133578,120463309851125,2026-07-13T15:29:50Z
7,1,5667,0.005667,66.4373629133578,120463309860750,2026-07-13T15:29:50Z
8,1,5542,0.005542,66.4373629133578,120463309870125,2026-07-13T15:29:50Z
9,1,5458,0.005458,66.4373629133578,120463309879291,2026-07-13T15:29:50Z
10,1,5541,0.005541,66.4373629133578,120463309888500,2026-07-13T15:29:50Z
11,1,5542,0.005542,66.4373629133578,120463309897583,2026-07-13T15:29:50Z
12,1,5625,0.005625,66.4373629133578,120463309906625,2026-07-13T15:29:50Z
13,1,15375,0.015375,66.4373629133578,120463309922041,2026-07-13T15:29:50Z
14,1,6458,0.006458,66.4373629133578,120463309942250,2026-07-13T15:29:50Z
15,1,5708,0.005708,66.4373629133578,120463309952750,2026-07-13T15:29:50Z
16,1,5500,0.0055,66.4373629133578,120463309962166,2026-07-13T15:29:50Z
17,1,5417,0.005417,66.4373629133578,120463309971125,2026-07-13T15:29:50Z
18,1,5542,0.005542,66.4373629133578,120463309980125,2026-07-13T15:29:50Z
19,1,5459,0.005459,66.4373629133578,120463309989041,2026-07-13T15:29:50Z
20,1,5541,0.005541,66.4373629133578,120463309997916,2026-07-13T15:29:50Z
21,1,5458,0.005458,66.4373629133578,120463310006791,2026-07-13T15:29:50Z
22,1,5334,0.005334,66.4373629133578,120463310015583,2026-07-13T15:29:50Z
23,1,5417,0.005417,66.4373629133578,120463310024250,2026-07-13T15:29:50Z
24,1,5333,0.005333,66.4373629133578,120463310033125,2026-07-13T15:29:50Z
25,1,5375,0.005375,66.4373629133578,120463310041916,2026-07-13T15:29:50Z
26,1,5583,0.005583,66.4373629133578,120463310050791,2026-07-13T15:29:50Z
27,1,5458,0.005458,66.4373629133578,120463310059833,2026-07-13T15:29:50Z
28,1,5875,0.005875,66.4373629133578,120463310068666,2026-07-13T15:29:50Z
29,1,5500,0.0055,66.4373629133578,120463310077875,2026-07-13T15:29:50Z
30,1,5458,0.005458,66.4373629133578,120463310086750,2026-07-13T15:29:50Z
31,5,5541,0.005541,56.775729058966455,120463310096250,2026-07-13T15:29:50Z
32,5,5542,0.005542,56.775729058966455,120463310105166,2026-07-13T15:29:50Z
33,5,5708,0.005708,56.775729058966455,120463310114166,2026-07-13T15:29:50Z
34,5,5583,0.005583,56.775729058966455,120463310123500,2026-07-13T15:29:50Z
35,5,5417,0.005417,56.775729058966455,120463310132375,2026-07-13T15:29:50Z
36,5,5542,0.005542,56.775729058966455,120463310141291,2026-07-13T15:29:50Z
37,5,5375,0.005375,56.775729058966455,120463310150208,2026-07-13T15:29:50Z
38,5,5375,0.005375,56.775729058966455,120463310158875,2026-07-13T15:29:50Z
