timestamp_utc,timestamp_monotonic_ns,component,cpu_total_percent,process_cpu_percent,process_rss_bytes,mem_available_bytes,temperature_celsius,cpu_freq_cur_hz,cpu_freq_min_hz,cpu_freq_max_hz,cpu_governor,throttled_raw,throttled_now,undervoltage_now,freq_capped_now
2026-07-13T21:04:50,342588781594,selector,0.0,0.0,712687616,16041803776,54.3,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:04:51,343597683720,selector,47.3,0.0,712753152,16032792576,56.0,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:04:52,344602457159,selector,47.4,0.0,712753152,16045015040,57.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:04:53,345610517267,selector,47.4,0.0,712753152,16060727296,59.8,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:04:54,346615499725,selector,47.1,0.0,712753152,16072196096,58.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:04:55,347622135083,selector,47.3,0.0,712753152,16082075648,60.9,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:04:56,348629724782,selector,47.1,0.0,712753152,16091381760,62.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:04:57,349636238435,selector,46.7,0.0,712753152,16101326848,62.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:04:58,350643977919,selector,47.3,0.0,712753152,16111648768,63.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:04:59,351650078728,selector,47.0,0.0,712753152,16123953152,64.8,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:00,352658761608,selector,47.8,0.0,712753152,16136699904,65.3,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:01,353664201826,selector,47.0,0.0,712753152,16147234816,65.3,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:02,354670800979,selector,47.1,0.0,712753152,16164110336,65.9,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:03,355676494106,selector,47.0,0.0,712753152,16176152576,67.0,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:04,356684405663,selector,47.4,0.0,712753152,16189423616,67.0,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:05,357275632564,selector,26.9,0.0,712802304,16199467008,66.4,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:05,357658893360,enhancer,38.2,0.0,719224832,16184852480,64.2,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:06,358664820072,enhancer,26.4,0.0,719224832,16167747584,64.8,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:07,359670389813,enhancer,26.2,0.0,719224832,16181182464,63.7,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:08,360676575259,enhancer,26.7,0.0,719224832,16194519040,62.0,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
2026-07-13T21:05:09,361683370949,enhancer,26.1,0.0,719224832,16205152256,62.6,2400000000,1500000000,2400000000,ondemand,0x0,False,False,False
