iteration,num_predictions,aggregation_ns,aggregation_ms,result,timestamp_monotonic_ns,timestamp_utc
1,1,22852,0.022852,66.4373629133578,510334623364,2026-07-13T21:07:38Z
2,1,13778,0.013778,66.4373629133578,510334664660,2026-07-13T21:07:38Z
3,1,11925,0.011925,66.4373629133578,510334686068,2026-07-13T21:07:38Z
4,1,11352,0.011352,66.4373629133578,510334703679,2026-07-13T21:07:38Z
5,1,11445,0.011445,66.4373629133578,510334720271,2026-07-13T21:07:38Z
6,1,11315,0.011315,66.4373629133578,510334737197,2026-07-13T21:07:38Z
7,1,11167,0.011167,66.4373629133578,510334753938,2026-07-13T21:07:38Z
8,1,11055,0.011055,66.4373629133578,510334770049,2026-07-13T21:07:38Z
9,1,11111,0.011111,66.4373629133578,510334785975,2026-07-13T21:07:38Z
10,1,11037,0.011037,66.4373629133578,510334802271,2026-07-13T21:07:38Z
11,1,11223,0.011223,66.4373629133578,510334818160,2026-07-13T21:07:38Z
12,1,11759,0.011759,66.4373629133578,510334834290,2026-07-13T21:07:38Z
13,1,11148,0.011148,66.4373629133578,510334851234,2026-07-13T21:07:38Z
14,1,11130,0.01113,66.4373629133578,510334867493,2026-07-13T21:07:38Z
15,1,11074,0.011074,66.4373629133578,510334883567,2026-07-13T21:07:38Z
16,1,11129,0.011129,66.4373629133578,510334899475,2026-07-13T21:07:38Z
17,1,11203,0.011203,66.4373629133578,510334915567,2026-07-13T21:07:38Z
18,1,11519,0.011519,66.4373629133578,510334931956,2026-07-13T21:07:38Z
19,1,11130,0.01113,66.4373629133578,510334948660,2026-07-13T21:07:38Z
20,1,11167,0.011167,66.4373629133578,510334964604,2026-07-13T21:07:38Z
21,1,11222,0.011222,66.4373629133578,510334980900,2026-07-13T21:07:38Z
22,1,11148,0.011148,66.4373629133578,510334997011,2026-07-13T21:07:38Z
23,1,11167,0.011167,66.4373629133578,510335013437,2026-07-13T21:07:38Z
24,1,11111,0.011111,66.4373629133578,510335029419,2026-07-13T21:07:38Z
25,1,11074,0.011074,66.4373629133578,510335045419,2026-07-13T21:07:38Z
26,1,11278,0.011278,66.4373629133578,510335061585,2026-07-13T21:07:38Z
27,1,11370,0.01137,66.4373629133578,510335077808,2026-07-13T21:07:38Z
28,1,11111,0.011111,66.4373629133578,510335094585,2026-07-13T21:07:38Z
29,1,11111,0.011111,66.4373629133578,510335110641,2026-07-13T21:07:38Z
30,1,11112,0.011112,66.4373629133578,510335126789,2026-07-13T21:07:38Z
31,1,11130,0.01113,66.4373629133578,510335142919,2026-07-13T21:07:38Z
32,1,11111,0.011111,66.4373629133578,510335158918,2026-07-13T21:07:38Z
33,1,11148,0.011148,66.4373629133578,510335174900,2026-07-13T21:07:38Z
34,1,11092,0.011092,66.4373629133578,510335191326,2026-07-13T21:07:38Z
35,1,11278,0.011278,66.4373629133578,510335207752,2026-07-13T21:07:38Z
36,1,11130,0.01113,66.4373629133578,510335223937,2026-07-13T21:07:38Z
37,1,11093,0.011093,66.4373629133578,510335240178,2026-07-13T21:07:38Z
38,1,11112,0.011112,66.4373629133578,510335256252,2026-07-13T21:07:38Z
39,1,11148,0.011148,66.4373629133578,510335272270,2026-07-13T21:07:38Z
40,1,11129,0.011129,66.4373629133578,510335288492,2026-07-13T21:07:38Z
41,1,11185,0.011185,66.4373629133578,510335304603,2026-07-13T21:07:38Z
42,1,11074,0.011074,66.4373629133578,510335321233,2026-07-13T21:07:38Z
43,1,11259,0.011259,66.4373629133578,510335337325,2026-07-13T21:07:38Z
44,1,11093,0.011093,66.4373629133578,510335353474,2026-07-13T21:07:38Z
45,1,11130,0.01113,66.4373629133578,510335369492,2026-07-13T21:07:38Z
46,1,11111,0.011111,66.4373629133578,510335385492,2026-07-13T21:07:38Z
47,1,11074,0.011074,66.4373629133578,510335401603,2026-07-13T21:07:38Z
48,1,11148,0.011148,66.4373629133578,510335417622,2026-07-13T21:07:38Z
49,1,11166,0.011166,66.4373629133578,510335433733,2026-07-13T21:07:38Z
50,1,11167,0.011167,66.4373629133578,510335449862,2026-07-13T21:07:38Z
51,1,11241,0.011241,66.4373629133578,510335466344,2026-07-13T21:07:38Z
52,1,11148,0.011148,66.4373629133578,510335482751,2026-07-13T21:07:38Z
53,1,11092,0.011092,66.4373629133578,510335498714,2026-07-13T21:07:38Z
54,1,12555,0.012555,66.4373629133578,510335515529,2026-07-13T21:07:38Z
55,1,11352,0.011352,66.4373629133578,510335543195,2026-07-13T21:07:38Z
